22018D0435 | 28,08,68,20,10,32,52 | 6811,1016,0806,3221,5216,2841,2031 | 2081,2739,3730,4308,5451,5618,5870,7130
22018D0451 | 28,08,10,40,66,52 | 1016,0806,6606,4021,1006,5206,2826 | 1158,1707,2470,2825,4470,5618,5769,5870,6064,6700
22018D0443 | 28,08,68,20,10 | 6811,1016,0806,2026,2841 | 1425,2739,2744,3730,4036,5618,5870,6038
22018D0453 | 08,48,72,10 | 0806,1016,7231,7206,4806,7236,4811 | 1433,1509,2084,2850,3428,4690,5618,5864,5870,7932
22018D0434 | 28,08,68,20,10,32,52 | 6811,1016,0806,3221,5216,2841,2031 | 2081,2739,3730,4308,5451,5618,5870,7130
22018D0433 | 28,08,68,64,10,52 | 6411,6816,1016,0806,6826,6806,2841,5216,1011 | 1401,2428,3836,3844,5383,5581,5618,5870,6411,850
22018D0535 | 08,10,48 | 0806,1016,4806,4811,4826 | 1645,172,2457,3125,4408,5618,5870,5887,818
52018M7801(01) | 48,68,40 | 4031,6821,4811,4006 | 183,2565,3145,435330,5243,69,848
32018D0672 | 56,16,72,40 | 5606,4031,1606,7231,7206,1621,7211,7236 | 1019,2965,2979,5541,5886,6247,6249,7880,7881,889
32018D0612 | 72,48,40,24,16 | 4031,1606,7231,7206,4821,2446,7236 | 1182,1326,1447,4401,5541,7351,8460,889,935
32018D0600 | 04,08,72,20,10 | 7226,0806,1016,7231,7236,0436,2011,0811 | 206,2089,3181,3466,5404,5545
52016DP0328 | 10 | 1006 | 5308,8465
52016IP0322 | 04,52,68,10 | 0421,1006,5206,5216,1011,6821 | 1361,15,3159,4038,5548,5754,5953,6049
52016IP0335 | 20,10,40,44,16 | 2006,1606,1016,1021,4011,4406,4006 | 1005,2359,284,45,5499,635,6748,6749,835,862
52016IP0345 | 28,04,72,10,12,16 | 1016,7231,1611,7221,0431,7236,0436,2826,1231,1236 | 1639,383,427,432,4452,4578,5796,584,5841,7932
52016IP0336 | 08,64,10,48,66,44,52,16 | 1016,6416,1616,1611,4406,4816,5206,0811,6606 | 1439,221,2468,2470,2498,310,431,4533,5845,c_59f9c651
52016IP0346 | 28,32,48,40,44,12 | 4031,2836,4416,4411,3221,4816,4426,4826,2826,1236 | 2474,4050,4505,4533,557,6105,6191,688,82,c_9eb9cbaa
52016IP0407 | 56,10,12 | 1006,5641,1236 | 2311,2455,5229,688,8284
52016BP0366 | 08,72,10,32,44,16 | 1606,1021,7231,7206,4406,3236,7211,7236,0811 | 1019,1647,1696,3516,5158,6251,723,7881,8549,922
52016IP0383 | 08,52,72 | 0806,7231,7221,5206,5216,7236,0811 | 1707,1819,3461,434004,434786,5482,5546,5650,6400,91
52016IP0388 | 56,20,64,52,60 | 6411,5206,5626,5631,2031,6006 | 1744,2723,2825,4081,5451,6296
52016IP0376 | 04,10,32,12 | 3231,1021,1016,1006,0431,1216,1011 | 1432,214,2140,4045,5158,5519,5648,616,6723
52016AP0332 | 20,32,66,24,16 | 1631,6616,2026,3236,3226,6621,2451,6606 | 1141,142,143,233,2654,4258,4502,6030,747
52016DP0396 | 04,10,12 | 0421,1006,1221,1216 | 1303,2248,2699,3950
52016AP0393 | 08,10,72,12 | 1016,0806,7226,7231,1231 | 1474,2901,3578,5405,5649,5796,5969
52016DP0397 | 04,10,12 | 0421,1221,1006,1216,1236 | 1303,2248,2704,3950,458
52016DP0364 | 04,10,32,12 | 0421,1006,1221,3216 | 1303,2248,48,5415
52016BP0365 | 08,72,10,24,52 | 1021,7231,7206,7211,5216,7236,0811,2441 | 1052,1182,1295,296,3076,5158,5890,763,881,922
52016DP0410 | 24,12,40 | 4026,2416,2421,1211 | 164,1787,1815,3246,4491,560
52016AP0374 | 28,08,72,12 | 7226,0806,2816,7231,2806,1216,2826 | 235,3316,3468,3919,3945,5283,5296,5420,7352,758
52016IP0422 | 28,04,08,72,12 | 7226,2816,7231,0431,2821,0816,7236,0811,1236 | 1202,1500,2834,3074,3486,3500,4452,5799,584,6024
52016IP0406 | 28,20,10,48,66,52 | 1016,6616,2846,5206,5216,4811,2016,6606 | 1141,1142,3734,4025,4293,5650,6400,7395,c_59f9c651,c_d8d35f08
52016IP0416 | 28,10,24,44,16 | 1606,1016,1626,1611,4406,2821,2826,2411 | 1420,2281,2454,2497,284,2910,3299,3346,3515
52016BP0411 | 24,10 | 1021,2441 | 3258,5158,5576,5825,933
52016IP0387 | 56,20,64,52,60 | 6411,5206,5626,5631,2031,6006 | 1744,2723,2825,4081,5451,6296
32018D0508 | 24,52,08,10 | 1021,5216,0811,2441 | 296,3076,3253,413,5158,763,881,922,933,c_e548b67f
32017R2394 | 04,10,72,20 | 1016,7231,2026,1011,0436 | 206,2836,3299,5283,5953,6216
52017DP0434 | 10 | 1006 | 5308,8465
52017BP0454 | 24,52,08,10 | 1021,5216,0811,2441 | 1052,3076,3558,413,5158,763,881,922,933
52017IP0451 | 28,24,44,12,16 | 2836,1626,1611,4406,4421,2821,2446,2826,1236 | 1021,1420,1817,2281,284,310,3346,3913,4050,687
52017IP0493 | 76,08,10,12 | 1016,7621,0816,0811,0821,1236 | 216,218,2199,2499,2500,3453,5788,584,5873,6375
52017IP0503 | 64,52,48,66 | 6626,6416,4816,5206,5216,4811,6606 | 1439,2611,3136,3159,4533,4654,5650,6400,754,8412
52017IP0494 | 04,10,32,12 | 3221,1016,1236,0406 | 2451,2894,381,3900,3908,538,5622,5788,584,5873
52017IP0485 | 72,08,10 | 0806,7226,1016,7236,0811 | 2901,3489,5404,5693
52017AP0476 | 56,16,60,10 | 5606,1021,1616,6026,5616,5631 | 1542,191,2173,2735,2965,450658,5462,5575,8459,936
52017IP0490 | 10,72 | 1016,7231,7206,7211,7236 | 1504,1505,2324,3234,3774,4063,5749,7932,c_8a6f744c
52017DP0479 | 04,10,12 | 0421,1006,1221,1236 | 1303,2248,3970,3972,543
22018D1738 | 28,56,08,20,10 | 5606,1016,0806,2841,5631,2031,2016,5641 | 1445,1590,2320,2437,3191,5451,5618,5870,6124,6569
22018D1770 | 64,08,10,48 | 6411,0806,1016,4816,4806 | 3160,3430,4033,5235,5618,5864,5870,6912
22018D1760 | 56,08,20,64,10 | 5606,6411,1016,0806,2026,5626,2031 | 191,2081,2871,5383,5451,5618,5870,767
22018D1772 | 44,08,10,48 | 1016,0806,4411,4816,4406,4806,4811 | 2349,2457,2868,3160,3430,4033,5618,5870,c_090e8e94
E2016J0021 | 24,72,12 | 1226,2431,1221,7231,7206,1211,7236 | 1080,1649,165,34,5141,549,5559
22018D1750 | 28,56,08,10,52,60 | 1016,0806,6026,5626,5631,2841,5216,6011 | 1224,1442,2357,2723,2735,2737,3469,5618,5870,6569
22018D1764 | 56,10,08,20 | 5606,1016,0806,5626,2031 | 191,2985,5451,5618,5870
22018D1743 | 08,68,20,64,10,48 | 2006,6411,1016,0806,4816,4806,4811,6821 | 1361,4033,4347,4653,4654,5481,5618,5726,5870,848
22018D1779 | 08,10,32,52,16 | 1631,1016,0806,1006,1626,3236,5206,3226 | 2198,4258,4262,4502,56,5618,5839,5870,6030,6402
22018D1768 | 28,04,08,10,32,24 | 2836,1016,0806,3231,0436,2826,2411 | 206,2605,4028,4390,5618,580,5870,616
22018D1748 | 28,56,08,10,52,60 | 1016,0806,6026,5626,5631,2841,5216,6011 | 1224,1442,2357,2723,2735,2737,3469,5618,5870,6569
22018D1830 | 08,68,20,64,10,16 | 1631,2006,1016,0806,6406,6806,2031 | 2758,3634,4258,5618,5870,6371,9
22018D1819 | 56,10,08,20 | 5606,1016,0806,5626,2031 | 191,2985,5451,5618,5870
22018D1818 | 28,56,08,68,20,10,60 | 5606,6811,1016,0806,6036,5626,2841,2031 | 191,2739,2985,3371,463,5055,5451,5618,5870
32017R1004 | 56,10,32 | 1016,3236,5641 | 1372,2455,3544,5315,6030
32017D0899 | 64,32 | 3226,6411,6416 | 1439,3017,3648,3875,5191,5320,6139
52017DC0325 | 28,04,08,10,12 | 1006,0431,2811,0811,0821,1231 | 1911,1915,210,3437,5405,5540,5640,5649,5769,6541
C2017/002/06 | 24,40 | 4031,2416,4006 | 183,69,8469
C2017/003/08 | 68,20,40 | 4031,6821,2036,4006 | 1361,183,1846,3840,5,6,69
C2017/009/02 | 28,66,40 | 4031,2846,4006,6621,6606 | 183,2715,69,7395,747
C2017/008/01 | 24 | 2406,2411 | 4390,665
C2017/009/05 | 64,10 | 1006,6416 | 2817,4071,6128,7928,8407,8542
C2017/009/07 | 56,08,04,20,10,40,16 | 2006,5606,1016,1606,0431,4006,5631,0811,2031 | 2218,2300,2734,2803,2965,3299,45,5315,5891,862
32015R1754R(02) | 20 | 2011 | 3156,3183,5751,6155
C2017/013/01 | 24 | 2406,2411 | 4390,665
C2017/015/03 | 24 | 2406,2411 | 4390,665
C2017/016/02 | 24 | 2406,2411 | 4390,665
C2017/016/06 | 32,40 | 4031,3236,4006 | 1405,183,69
C2017/018/15 | 68,40 | 4031,6821,4006 | 1410,183,69
C2017/019/01 | 68,40 | 4031,6811,4006 | 1362,183,69
C2017/021/01 | 24 | 2406,2411 | 4390,665
C2017/023/03 | 28,72,24 | 2831,7231,2406,7236,2411 | 5322,5859,665,729
C2017/023/01 | 24 | 2406,2411 | 4390,665
32016D2314R(01) | 08,72,10,32,52,12,16 | 1016,3231,7231,5211,1616,7221,5206,7236,0811,1216,1231 | 1639,1879,218,3073,3142,565,5933,8482,92
C2017/027/16 | 32,40 | 4031,3236,4006 | 1405,183,69
C2017/027/03 | 40,28,66 | 4031,2846,4006,6611,6606 | 1411,1656,183,3737,477,69
C2017/029/15 | 08,72,20,10,32,44,16 | 2006,1606,1016,3206,3211,1626,4411,7221,0811 | 2218,2281,281,2868,5176,5315,5585,6920,800,922
C2017/032/04 | 24 | 2406,2411 | 4390,665
C2017/032/03 | 20,40 | 4031,2031,2036,4006 | 183,5,6089,69
C2017/033/01 | 24,10 | 1006,2406,2426,2416,2411 | 1000,1476,1969,4390,5455,665
C2017/035/06 | 68,40 | 4031,6811,4006 | 1362,183,69
52017DC0053R(01) | 08,20,64,66,24,44,52 | 6626,6416,4406,2426,2026,5206,5216,0811,6606 | 142,1425,1439,1488,284,435164,5650,6400,6700,754
C2017/039A/01 | 44,10 | 4411,4421,1006 | 2126,2943,4071,4175,6076
C2017/039/01 | 28,40 | 4031,2846,4006,4011 | 1687,183,69,823
C2017/041/07 | 68,40 | 6826,4006,4031 | 1400,183,69
C2017/048/01 | 24 | 2406,2411 | 4390,665
32016R1821R(02) | 32,60,20 | 6021,3226,2011,6026 | 3183,4314,4385,5188,5751,6155,970
C2017/049/02 | 24,52,28,40 | 4031,2431,2846,5206,4006,2416 | 1452,183,34,4485,4741,476,69
C2017/049/01 | 68,40 | 4031,6821,4006 | 1410,1718,183,69
C2017/050/04 | 08,20,10,32,40,16 | 2006,1606,1016,4021,0811,3226 | 2218,2792,3017,5864,862,922
C2017/056/11 | 68,20,32,66,40 | 4031,6606,6831,4006,2031,3226 | 183,2602,3017,3879,5861,69
C2017/056/01 | 60,40 | 4031,4006,6031 | 1360,183,69
52016XC1117(01)R(01) | 10 | 1011 | 2809
C2017/067/11 | 68,40 | 4031,6811,4006 | 1362,183,69
C2017/067/03 | 24 | 2406,2411 | 4390,665
C2017/069/08 | 28,20,40 | 4031,2031,2826,4006 | 183,2602,5291,69
C2017/069/05 | 24 | 2406,2411 | 4390,665
C2017/073/01 | 24,40 | 4031,2416,4006,4011 | 1452,183,69,823,8469
C2017/077/02 | 24 | 2406,2411 | 4390,665
C2017/079/05 | 64,24,40 | 4031,2416,6416,4006 | 183,3660,4195,69
C2017/081/11 | 28,40 | 4031,2846,4006 | 1687,183,69
C2017/087/10 | 04,08,72,10,16 | 1016,7231,1616,7236,0811,0436 | 1255,209,221,226,431,5499,5501,5502,5859
C2017/092/05 | 44,10,40 | 1006,4421,4006 | 115,2943,7126
C2017/094/05 | 66,40 | 4031,4006,6616 | 183,3734,69
C2017/094/02 | 24 | 2406,2411 | 4390,665
32017B0317(51)R(01) | 24,10,48,40 | 4026,1021,1006,4806,2441 | 172,2864,3558,448275,5158,5576,933
62016TN0695R(01) | 28,10 | 1006,2806,2836 | 1048,1818,2341,2601,c_871b5612
C2017/098/03 | 24 | 2406,2411 | 4390,665
52016DC0288R(01) | 08,20,64,10,32 | 6411,1016,6416,3236,0811,1011,2031,3226 | 1439,226,2897,3026,3299,5181,5441,6089,6139,7219
C2017/105/06 | 24,10 | 1006,2406,2426,2416,2411 | 1000,1476,1969,4390,5455,665
C2017/107/02 | 24 | 2406,2411 | 4390,665
C2017/111/02 | 48,68,40 | 6826,4006,4811,4031 | 1400,183,69,848
C2017/111/16 | 24,68,20,40 | 4031,2036,6831,4006,2416 | 1826,183,4195,5,69
52017DC0160R(01) | 08,72,20,10,32,16 | 2021,1606,1016,3221,2031,0811,2011,7216 | 1606,161,1616,207,2894,3185,4048,4385,5585,6371
C2017/120/04 | 28,72,20,40 | 4031,7231,7206,2846,4006,7236,2031 | 1690,183,2602,3774,69
C2017/120/07 | 28,72,24 | 2411,2406,2831,7206 | 4649,5322,665,729
C2017/122/03 | 24 | 2406,2411 | 4390,665
C2017/122/01 | 48,40 | 4016,4006,4031,4826 | 1247,183,4505,69
C2017/123/13 | 24,20,40 | 4031,2416,2036,4006 | 183,4195,5353,69
C2017/128/05 | 60,20,40 | 4031,2036,4006,6031,6006 | 183,4210,6,666,69
C2017/124/05 | 28,68,24,40 | 4031,6846,2836,4006,2416,2826 | 183,3362,4195,4470,5532,69
52017DC0056R(01) | 10,66 | 6626,1016,6606 | 142,4629,5315,642,6700,754
C2017/131/02 | 32,60 | 3221,6006 | 2412,2414,2416,2417,5274,5360
C2017/130/02 | 66,40 | 4031,6606,4006,6621 | 183,3737,5350,69
C2017/132/02 | 24 | 2406,2411 | 4390,665
52016DC0791R(01) | 28,08,72,10,12 | 2816,7231,1006,2811,0811,1231 | 1528,1915,3075,3320,4003,447958,4495,5283,5597,6541
C2017/143/05 | 08,20,10,32,40,16 | 2006,1606,1016,4021,0811,3226 | 2218,2792,3017,5864,862,922
C2017/141/04 | 68,40 | 4031,6811,4006 | 1362,183,69
C2017/143/03 | 68,66,40 | 4031,6821,6626,4006 | 1410,1718,183,69,748
C2017/152/04 | 24 | 2406,2411 | 4390,665
C2017/155/02 | 24 | 2406,2411 | 4390,665
C2017/155/04 | 44,10,40 | 1006,4421,4006 | 115,2943,7126
32015R1011R(03) | 28,08,20,32,12 | 2006,3236,2841,0811,1216 | 1641,2300,3355,5334,5542,5914,6268
C2017/157/02 | 56,60,20,40 | 4031,2036,4006,5616,6031,6006 | 183,2709,4210,6,666,69
32017B0317(03)R(01) | 24,10,40 | 4026,1021,1006,2441 | 2864,3558,3717,5059,5158,5576,933
32017R0220R(01) | 68,72,20,64,40 | 2021,4031,7226,6816,6411,7231,2016 | 1338,2771,3191,5065,519,996
C2017/167/07 | 40,32,66 | 4031,3221,4006,6616 | 1414,183,494,69,6921
C2017/167/04 | 24,40 | 4031,4026,4006,2416,2411 | 183,1971,2216,4195,69
C2017/175/02 | 24,40 | 4031,2416,4006 | 183,4195,69,8469
C2017/177/02 | 32,40 | 4031,3226,4006 | 1366,1385,183,2883,69
C2017/179/05 | 24 | 2406,2411 | 4390,665
32017D0917R(01) | 08,72,20 | 2021,0806,7226,7231,0816,7236 | 3483,3506,3584,3870,4354
52017DC0519R(01) | 28,72,32,24,44,16 | 1606,2836,3206,7231,7206,1621,4406,2426,2436,2841,7236,2441 | 2497,2805,3530,368,3751,4353,5764,5840,6340,668
32017R0649R(01) | 72,68,20,64,40 | 2021,6411,6816,4031,7226,7231,2016 | 2771,3191,3801,5065,519,5969,981
C2017/189/10 | 24 | 2406,2411 | 4390,665
C2017/189/05 | 68,40 | 4031,6821,4006 | 183,1832,69
52017DC0298R(01) | 24,08,10 | 1011,0811,2421,2411 | 1459,2300,4491,4763,5581,560,5883
C2017/188/17 | 68,66,40 | 4031,6616,6831,4006,6821,6606 | 1357,1358,155,183,2364,2715,3879,69
C2017/188/14 | 24,20,40 | 4031,2431,4006,2416,2031 | 183,2149,3151,4666,69,8469
C2017/189/17 | 68,66,40 | 4031,6826,4006,6821,6606 | 1401,1410,183,2312,3737,69
C2017/189/14 | 24,40 | 4031,2416,4006 | 183,289,3246,4738,69,8469
C2017/194/05 | 24 | 2406,2411 | 4390,665
C2017/196/04 | 20,08,10,12 | 2006,1016,1021,0811,1216,1011 | 1005,1092,2218,225,5315,5648
C2017/196/06 | 44,10,20,12 | 2006,1016,1021,4406,1216,1011 | 1005,1074,1092,2218,5315,5648
32014R0901R(01) | 64,04,48,68 | 6411,4816,4806,4811,0436,6821 | 1361,4033,4653,4654,5070,5481,5726,848
C2017/197/02 | 24,40 | 4031,2416,2431,4006 | 183,3151,4195,69
C2017/200/11 | 28,40 | 4031,2846,4006,4011 | 1687,183,69,823
C2017/200/04 | 24,28,40 | 4031,2416,2841,4006 | 183,4195,5900,69
C2017/201/01 | 28,68,64,40,36 | 4031,6411,3606,4006,2841,6821 | 1410,183,1896,3632,3844,69
52013XC1214(04)R(01) | 04,08,56,72,20,10,32 | 5606,3231,7231,1006,0811,2011,1011,0436 | 206,2247,3156,4038,5283,5545,579,616
C2017/203/02 | 24 | 2406,2411 | 4390,665
C2017/204A/01 | 44,10,40 | 4411,1006,4006 | 2126,3543,4071,5251,6256,8542
C2017/204/06 | 04,08,72,10,16 | 1016,7231,7206,1616,7211,0811,0436,7236 | 2038,209,221,226,431,5499,5501,5502,863
C2017/205/09 | 48,68,20,40 | 4031,2036,4006,4811,6821 | 1361,183,5,69,848
C2017/220/07 | 24 | 2406,2411 | 4390,665
C2017/228/02 | 04,32,72,12 | 3231,7231,1231,0406 | 2588,5283,616,6626
62017TN0086R(01) | 04,10,12 | 0421,1221,1211,1006,1011,1236 | 2248,3974,4120,4178,516,5519,5582,6133,688
52004XC0427(03)R(01) | 04,10,40 | 4031,1016,0436 | 206,2474,539,8480
C2017/234/02 | 24 | 2406,2411 | 4390,665
C2017/241/01 | 24 | 2406,2411 | 4390,665
C2017/244/02 | 24 | 2406,2411 | 4390,665
52017DC0411R(01) | 16,32,68,20 | 1631,1611,3236,6806,2031,3226 | 1895,335,4258,4262,4264,4502,6030,6371
C2017/271/03 | 24 | 2406,2411 | 4390,665
C2017/273/02 | 24 | 2406,2411 | 4390,665
C2017/276/01 | 24 | 2406,2411 | 4390,665
C2017/279/02 | 24 | 2406,2411 | 4390,665
C2017/281/02 | 24 | 2406,2411 | 4390,665
32005R0001R(09) | 56,52,48,20 | 5606,5206,5631,4811,2011 | 1445,2830,4152,5369,5462
22008X0509(01)R(01) | 56,16,72,10 | 1016,7231,1611,7221,7236,5641 | 1159,2556,33,427,4790,5343,5404,544
32016B0624(02)R(02) | 24,10,40 | 4026,1021,1006,2441 | 2864,3558,447660,5059,5158,5576,933
32015L2203R(01) | 28,10,60,20 | 6036,2841,1011,6031,6016,2031 | 1284,2847,2897,4227,5967,6052,893
C2017/320/05 | 28,72,24 | 2831,7206,2406,7236,2411 | 1874,5322,665,729
C2017/320/04 | 28,72,24 | 2831,7231,7206,2406,7236,2411 | 1712,5322,665,729
C2017/321/03 | 24 | 2406,2411 | 1969,4390,665
C2017/327A/01 | 10,40 | 1006,4006 | 4071,5081,5251,8542
32017D0829(01)R(01) | 60,72,20 | 7231,7206,7211,2026,7236,2031,6021 | 3173,3386,4715,4720,4722,4723,4724,5573,863,893
C2017/341/05 | 10,32 | 3236,1006,3226 | 3580,3607,4071,7928,8407,8542
C2017/343/05 | 24 | 2406,2411 | 1969,4390,665
C2017/346/09 | 08,20,64,10,32,44,16 | 2006,3211,1016,1606,6416,4411,4406,3216,0811 | 1074,1439,2218,2868,3280,5315,6920,795,862,922
C2017/348/07 | 24 | 2406,2411 | 1969,4390,665
C2017/350/08 | 28,10,20 | 2006,2846,2831,1016 | 2218,5230,5413,5826,6562,6563
C2017/351/02 | 24 | 2406,2411 | 1969,4390,665
C2017/361/04 | 28,08,20,10,32,44 | 2006,1016,3206,2816,4406,3216,0811 | 1074,1528,1950,2218,2467,5315,6920
C2017/361/02 | 24 | 2406,2411 | 1969,4390,665
C2017/362/03 | 10,32,72,12 | 1226,3231,7231,7206,1006,7236 | 1504,2351,336,3585,4071,5563,5619,5706,5898,8542
32012R0290R(07) | 32,44,48 | 4411,3216,4806,4811,4826 | 2352,2868,4408,446,5887
C2017/381/05 | 04,08,72,10,16 | 1016,7231,7206,1616,7236,0811,0436 | 1182,209,221,226,431,5063,5499,5501,5502
52017DC0490R(01) | 08,68,20,64,24,52 | 2021,6416,2426,6806,5206,0811,2016 | 1377,1439,1839,2300,2463,2947,4025
C2017/386/02 | 28,72,24 | 2831,7206,2406,7236,2411 | 1965,5322,665,729
C2017/386/01 | 24 | 2406,2411 | 1969,4390,665
C2017/394/01 | 24 | 2406,2411 | 1969,4390,665
C2017/407/03 | 04,10 | 1006,0426 | 2243,338
C2017/409/04 | 24 | 2406,2411 | 1969,4390,665
C2017/412/05 | 04,10 | 1006,0431 | 4043,4179,8465
32017R1795R(01) | 68,72,20,64,40 | 2021,6411,7226,6816,4031,7231,7206,7236,7216,2016 | 1501,2771,3191,3801,5040,5065,519,5876,5892,5946,981
32003D0076R(01) | 64,10,40,24,16 | 1631,1021,6416,4021,2436,1011,2441 | 1052,1154,1675,2914,3086,4480,5050
32013R1306R(03) | 56,16,10,40 | 5606,4026,1021,4021,1616,5616 | 1542,174,2443,2965,450652,450658,6013,937
C2017/430/03 | 04,10 | 1006,0426 | 2243,338
C2017/436/01 | 24 | 2406,2411 | 1969,4390,665
52017DC0741R(01) | 24,08,10,12 | 1016,1021,2406,0811,1216,1011 | 1005,1092,226,5315,5648,665,8434
C2017/444/04 | 24 | 2406,2411 | 1969,4390,665
C2017/444/07 | 28,72,24 | 2831,7231,2406,7236,2411 | 5322,5619,665,729
C2017/448/01 | 24 | 2406,2411 | 1969,4390,665
C2017/446/04 | 24 | 2406,2411 | 1969,4390,665
C2018/028/02 | 04,10 | 1006,0426 | 2243,338
C2018/038/03 | 04,10 | 1006,0426 | 2243,338
C2018/059/01 | 04,10 | 1006,0426 | 2243,338
C2018/156/02 | 04,10 | 1006,0426 | 2243,338
C2018/156/01 | 04,10 | 1006,0426 | 2243,338
32017R0002 | 24,56,60,20 | 5606,2016,2451,6006 | 1605,2173,2635,3191,5231,693
52016DC0809 | 28,64,10,72 | 6411,7231,7206,2841,7236,1011 | 1852,2084,3885,5233,5234,5283,5292,5739
32017D0010 | 56,12 | 1231,5641 | 133,2308,2437,2879,5229,5256,598
32017R0008 | 24,56,60,20 | 5606,2451,2006,6016 | 2173,2218,2642,2681,2958,4219,5025
52016SC0435 | 04,20,10,32,44 | 1016,3231,4406,2026,3236,1011,0436 | 1638,2247,2897,3299,4099,4359,5070,532,5334,616
32017B0113(03) | 24,10,40 | 4026,1006,1021,2441 | 2864,3558,5059,5158,5427,5576,933
52017XC0113(01) | 64,68,20 | 2031,6411,6831 | 1578,1826,2081,3646,3648,5233,5235
52017XC0113(04) | 76,68,20,64,52 | 6811,6411,5206,5216,7611,2031 | 2081,2739,3646,3648,4074,4308,5234,6093,867
52017XG0117(01) | 08,72,12 | 0806,7206,1211,7236,1231 | 2337,2338,3483,3870,4238,581,5946
22017X0118(01) | 08,10,72 | 7236,1016,0806,7231 | 12,2850,5407,5469,5563,8285
32017R0081 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,693
32017R0088 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,5231,693
52017DC0029 | 28,72,10,32,12 | 1016,3231,7231,3236,3226,7236,7216,2826,1236 | 1474,2828,3011,5181,5595,5956,616,888
32017R0092 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,5231,693
32017R0091 | 60,72,20 | 7231,7206,7211,2026,7236,6016,2031 | 1085,1089,1106,1110,1288,3173,5032,5381,5573,893
52017XC0119(01) | 10,72 | 7231,1011 | 4125,5283,5606,5739,5953
52017XC0120(02) | 16,72,40 | 4031,7231,1606 | 5283,5541,889
52017DC0022 | 28,08,72,32,40 | 3206,7231,4021,0811,2826 | 2792,3489,3613,5283,5766,668
52017XC0120(01) | 56,72,20 | 5606,7231,7206,7211,2026,7236,2031,5641 | 1425,2437,3173,3399,3774,5573,6100,893
32017R0095 | 56,08,72,20,60 | 5606,2021,7226,7231,0811,2011,7236,7216,2016,6011 | 161,1644,2173,2300,2771,3191,4453,4687,5040
32017D0003(01) | 24,10,20 | 2031,1016,2421,2411 | 4646,4983,5315,560,5797
32017D0001 | 20,10,40,24,16 | 1016,2421,4011,1611,2406,2451,2031,2411 | 1421,4248,4646,4763,4983,5315,5797,6360,728,830
32017D0099 | 28,56,72,20 | 5606,2006,7226,7231,5626,5631,7236,2011,7216,2826 | 1445,1899,1937,5369,5903,5969,6268,842,888,97
32017R0111 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,5231,693
32017R0109 | 72,68,20,48,40 | 2021,4031,6816,7226,7231,4811,2016 | 1446,2771,3191,519,5969,848
52017XC0124(01) | 28,68,20 | 6811,2031,2841 | 192,2081,2739,3730,3810,4211,5451
32017R0107 | 56,08,72,20,60 | 5606,2021,7226,7231,0811,2011,7236,7216,2016,6006 | 1603,161,1644,2173,2300,2525,2771,3191,5969
32017D0115 | 28,60,64,20 | 6411,2026,6026,2841,2031,6006 | 1425,1442,3795,4210,5451,6569,6789,893
52017DC0028 | 04,10,20 | 2006,1016,0436,1011 | 1796,1798,20,2218,2247,3299,5725,5936
52017XC0126(02) | 32,10,48 | 3231,4806,1016,4826 | 172,2039,5864,616
32017R0128 | 52,20 | 2021,5211,5206 | 134,2826,2827,3584,865
52017XC0126(03) | 48,72,20 | 2006,7231,7206,7211,2026,4806,7236,4811,4826 | 2218,2563,3160,3395,4505,4518,5076,6369
52017SC0022 | 52,68,20 | 6846,6826,5206,5216,2031,6821 | 1458,1718,1833,2947,4308,50,5451,6103,6411,849
32017R0130 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,5231,693
52017DC0044 | 04,16,72,12 | 1226,1606,7231,7236,1216,0406,0436 | 245,2982,3763,5622,5936,6061,6623
32017R0129 | 28,56,72,20 | 5606,2021,7226,7231,2841,7236,2016,5641 | 1442,1445,1961,3191,3579,3730,4580,6569
32017R0143 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,5231,693
32017R0144 | 56,08,60,20 | 5606,2021,0811,2011,2016,6006 | 161,1644,2173,2300,2771,3191,3732
32017R0138 | 60,72,20 | 7231,7206,7211,2026,7236,6016,2031 | 1085,1110,3173,3714,5573,893
32017R0139 | 24,56,60,20 | 5606,6016,2451,2016,6011 | 2121,2173,2687,2775,3191,4687
32017R0141 | 68,72,20,64,40 | 2021,6411,7226,6816,4031,7231,6821,2016 | 2771,3191,4375,4575,4584,5065,519,5289,5969
52017XG0128(04) | 08,72,12 | 0806,7231,1211,7221,7236 | 2338,3483,3870,690
52017XC0128(02) | 48,72,20 | 7231,7206,7211,2026,4806,7236,4811,4826 | 1085,1288,3160,4505,4518,5041,6369
32017R0156 | 56,72,20 | 7231,7206,7211,2026,5631,7236,2031 | 1085,2853,3173,4854,5573,893
32017R0157 | 28,56,20 | 5606,2031,5626,2841 | 191,2357,3730,5451
32017D0167 | 56,72,20 | 5606,2006,7231,7206,5626,5631,7236 | 1085,191,2409,322,3409,4347,4839,5860,6100,863
52017DC0049 | 72,20,48,66,52,16 | 1631,7231,6616,4816,2026,5206,5216,2031 | 2081,2527,2871,3771,3772,4533,5283,5754,623
